公告id,甲方,乙方,项目名称,合同名称,合同金额上限,合同金额下限,联合体成员
1911240,中建三局集团有限公司,江河创建集团股份有限公司,,,273226929.82,273226929.82,
19171893,,2018－013岭南园林股份有限公司,联合体为崇左市金龙湖都市休闲公园项目,,,,
19172332,,江苏哈工智能机器人股份有限公司,关于全资子公司重要经营项目,,197881000,197881000,
19172564,,安徽鸿路钢结构(集团)股份有限公司,,,85880000,85880000,
19180115,浙江省宁波市北仑区大榭开发区,四川天一科技股份有限公司,,,96000000,96000000,
19196890,宁海县水利局,浙江省围海建设集团股份有限公司,宁海县东部沿海防洪排涝工程,宁海县东部沿海防洪排涝工程PPP项目合同,1954711100,1954711100,
19197495,,龙元建设集团股份有限公司,梁山县市政基础设施建设PPP项目,,279913800,279913800,
19205858,南京市东坝镇人民政府,生态环境集团股份有限公司,高淳区东坝镇特色田园乡村建设项目,,140000000,140000000,
19212666,中国南方电网有限责任公司,广东水电二局股份有限公司,广东阳江抽水蓄能电站下水库土建工程（招标,,454111217,454111217,
19234304,江门市国腾招标有限公司,岭南园林股份有限公司,江门市潭江河流治理工程PPP项目社会资本采购项目,,,,
19235573,,陕西省天然气股份有限公司,黑龙江省天然气管网股份有限公司发起人公开招标,,1500000000,1500000000,
19242656,深圳分公司,北京神州泰岳软件股份有限公司,,,160109900,160109900,
19274115,中邦建设工程有限公司,北京东方园林环境股份有限公司,高唐县城市生态环境综合整治PPP项目,PPP项目合同,2001950000,2001950000,
19275583,,广东宜通世纪科技股份有限公司,中国移动广东公司2018—2019年驻地网施工及初装一阶段服务单位公开招标,,196800,196800,
19288617,,浙江东南网架股份有限公司,德清联创科技新城建设有限公司关于联合国地理信息展览馆工程,,380000000,380000000,
19293421,江苏省国际招标公司,上海古鳌电子科技股份有限公司,中国邮政储蓄银行股份有限公司江苏省分行现金出纳机具厂商优选项目,,,,
1929709,,鑫龙科技股份有限公司,范围与内容：N0.2011G14地块中青奥中心项目塔楼所需建筑智能化系统标段,,45505003.53,45505003.53,
19298649,河南豫信招标有限公司,聚龙股份有限公司,,,,,
19300324,浏阳市交通建设投资有限公司,工程咨询集团股份有限公司,,,2437460000,2437460000,
19319318,温州市鹿城区农林水利局,浙江省围海建设集团股份有限公司,,,950277755,950277755,
19319487,,安徽盛运环保（集团）股份有限公司,,,55,55,
19325439,中国证监会,广州海格通信集团股份有限公司,中国移动广东公司2018-2019年驻地网施工及初装一阶段服务单位公开招标,,11053936550,11053936550,
19330997,泌阳县住房和城乡建设局,盈峰环境科技集团股份有限公司,,,315000000,315000000,
19333993,,杭州华星创业通信技术股份有限公司,《山东移动2018-2019室内分布系统施工项目,上述项目的正式合同,,,
19337991,招标代理机构,湖北凯乐科技股份有限公司,中国移动2018年普通光缆产品集中采购项目,,550000000,550000000,
19338181,中科华水工程管理有限公司,广东水电二局股份有限公司,湖南省毛俊水库枢纽土建工程和金属结构采购、制造及安装工程的中标,,383360371,383360371,
19338311,,武汉高德红外股份有限公司,,的一份军品订货合同,118560000,118560000,
19338524,,深圳科士达科技股份有限公司,2017-2018年中国联通UPS设备集中采购中标,,238335000,238335000,
19350407,,岭南生态文旅股份有限公司,岚山区美丽乡村建设及柽柳生态修复工程PPP项目,,399000000,399000000,
19350812,,上海建工集团股份有限公司,,,3463000000,3463000000,
19413480,华电国际电力股份有限公司邹县发电厂,华电重工股份有限公司,华电国际电力股份有限公司邹县发电厂煤场扬尘治理改造项目,,275900000,275900000,
19700945,,上海康达化工新材料股份有限公司,,并执行第一期合同,172000050,172000050,
19973616,,鑫龙科技股份有限公司,：中电兴发作为联合体成员在庄河市智慧城市一期工程PPP项目,,308702744,308702744,
20191108,西安蓝晓科技新材料股份有限公司,藏格控股股份有限公司,其年产2万吨碳酸锂项目,设备购销合同,578046598,578046598,
20207034,,深圳市铁汉生态环境股份有限公司,双流区空港中央公园之五湖四海一期工程勘察-设计-施工总承包,,558281154.51,558281154.51,
20215466,南京中新赛克软件有限责任公司,赛克科技股份有限公司,,,498964400,498964400,
20215859,,杭州华星创业通信技术股份有限公司,,,135000000,135000000,
20234123,中国建设银行股份有限公司,深圳市优博讯科技股份有限公司,,智能POS设备采购框架合同,31100,31100,
2023686,广州越秀融资租赁有限公司,软控股份有限公司,,自动化物流采购合同,197800000,197800000,
20237975,深圳证通光明,深圳市证通电子股份有限公司,甲方提供按GB50174现行版本中A级机房的技术参数标,IDC基础业务服务合同,885000000,885000000,
20238617,中维国际工程设计有限公司,生态工程股份有限公司,,建设工程施工合同,371605000,371605000,
20244963,北京振冲工程股份有限公司,北京东方园林环境股份有限公司,汾河流域生态修复汾河干流稷山城区段综合治理工程PPP项目,PPP项目合同,248420000,248420000,
20259947,,中原环保股份有限公司,上蔡县水利局关于上蔡县杜一沟综合治理PPP项目,,,,
20266399,,龙元建设集团股份有限公司,龙元建设关于富阳区春南安置小区建设工程,,2509320000,2509320000,
20278185,天津市节能中心,民智通（集团）股份有限公司,天津市节能中心新能源汽车安全监控平台系统开发项目,天津市节能中心新能源汽车安全监控平台采购合同,1380000,1380000,
20285868,蕉岭县扶贫开发局（以下简称“招标人”）,广州普邦园林股份有限公司,蕉岭县19个省定贫困村创建社会主义新农村示范村建设项目EPC总承包,,120154800,120154800,
20312949,三建公司,重庆建工,,,,,
20313043,,华夏幸福基业股份有限公司,,,,,
20315972,宁夏汉尧石墨烯储能材料科技有限公司,湖南百利工程科技股份有限公司,锂离子电池石墨烯三元正极材料及导电浆料项目,锂离子电池石墨烯三元正极材料及导电浆料项目智能产线设计建造合同,1295000000,1295000000,
20331065,深圳鑫泰华金,2018－077岭南生态文旅股份有限公司,,,789926500,789926500,
20380730,衢州市政府采购中心,医疗信息技术有限公司,衢州市社会保险事业管理局按疾病分组点数法付费购买服务项目,,10950000,10950000,
20443890,,深圳市铁汉生态环境股份有限公司,凤凰县海绵城市建设PPP项目,,885678500,885678500,
20529133,中国联通,广东通宇通讯股份有限公司,2018-2019年中国联通天线集中采购中标,,480175985.76,480175985.76,
209772,江苏华源仪器仪表有限公司,苏州工业园区和顺电气股份有限公司,,表箱设备购销专用合同,1440000,1440000,
2127552,,东华能源股份有限公司,保障公司新材料产业项目,,,,
2158072,,宁波三星医疗电气股份有限公司,广东电网有限责任公司2016年低压集抄终端等营销自动化设备框架招标,,91290000,91290000,
2216779,,浙江省围海建设集团股份有限公司,“瑞安市丁山三期西片围涂工程施工Ⅰ标,,144300015,144300015,
2218661,,深圳市铁汉生态环境股份有限公司,鼎湖区河涌水环境综合整治项目勘测设计采购施工总承包(EPC),,363291380,363291380,
2239893,中国人民银行,浙江开尔新材料股份有限公司,,莲塘-香园围口岸土地平整及基础建设工程——工程合约之分包合约,83818500,83818500,
2249941,,上海建工集团股份有限公司,,,4570653046,4570653046,
2250675,,江苏美尚生态景观股份有限公司,汇川大道景观提升改造工程的第一中标,,231356726.97,231356726.97,
2259816,,安徽鸿路钢结构(集团)股份有限公司,,,53856000,53856000,
2259839,,安徽鸿路钢结构(集团)股份有限公司,,,55728640.4,55728640.4,
2262828,颍上县人民政府,环保集团股份有限公司,,,1.118,1.118,
2279914,陕西能源赵石畔煤电有限公司,艾启威节能技术股份有限公司,,雷龙湾电厂（2×1000MW）工程表凝式间接空冷系统EPC项目合同,3244600000,3244600000,
228211,,中国铁建,,,20000000000,20000000000,
229727,,上海置信电气股份有限公司,,,185410000,185410000,
2313366,天津保税区投资有限公司,天津赛象科技股份有限公司,,空客A320飞机大部件运输工装夹具供应合同,593904530.15,593904530.15,
2339502,西藏自治区交通建设投资有限公司,龙建路桥股份有限公司,通知书：公司成为西藏日喀则机场至日喀则市专用公路新改建工程施工招标第A标段,,803902306,803902306,
2343494,,深圳浩宁达仪表股份有限公司,国家电网公司2016年第一批电能表及用电信息采集设备招标,,182614400,182614400,
2356230,国家电网公司,河南平高电气股份有限公司,国家电网公司2016年昌吉-古泉±1100KV特高压直流工程第一批设备招标,,176000000,176000000,
2359922,,深圳市铁汉生态环境股份有限公司,贵州省黔南州平塘县克度天文科普旅游特色镇建设工程设计施工总承包,,500000000,500000000,
2361561,河北叶氏玻璃有限公司,江苏林洋能源股份有限公司,共同合作开发500吨玻璃窑炉余热综合利用合同能源管理项目,,124000000,124000000,
2364268,990日历天公司,腾达建设集团股份有限公司,“杭州地铁5号线一期工程土建施工SG5-13-2标,,174032452,174032452,
2368272,迁安市住房和城市建设局,深圳华控赛格股份有限公司,关于迁安市海绵城市建设PPP项目,,1119588300,1119588300,
2373554,泉州市环境保护局,兴业皮革科技股份有限公司,兴业皮革科技股份有限公司5、项目,PPP项目合同,100000000,100000000,
2379720,四川省福利彩票发行中心,控股股份有限公司,,,24980000,24980000,
240477,天津市瑞德赛恩水业有限公司,天津膜天膜科技股份有限公司,天津市瑞德赛恩水业有限公司3万吨/天大港城市废水深度处理回用项目,天津市瑞德赛恩水业有限公司3万吨/天大港城市废水深度处理回用项目设备供货合同,100680000,100680000,
241204,中电技国际招标有限责任公司,青岛汉缆股份有限公司,“国家电网公司集中规模招标,,199791092.53,199791092.53,
243619,鄂尔多斯市双欣化学工业有限公司,环保工程股份有限公司,内蒙古60户重点企业”之一、“自治区十佳民营企业”“全国化工产品国家监督检测质量达标,4*33000KVA电石炉主体成套设备购销合同,32000000,32000000,
248927,,深圳市银之杰科技股份有限公司,,,279147244000,279147244000,
250247,国家电网公司,江苏金智科技股份有限公司,,,11343400,11343400,
2515,南京凌云科技发展有限公司,深圳键桥通讯技术股份有限公司,长春至深圳高速公路新民至鲁北联络线好力堡,并加盖单位章后生效；5.合同,37645835,37645835,
251604,,安徽皖通科技股份有限公司,甘肃省高速公路路网智能监控系统升级改造工程,,50631818,50631818,
258634,,中航三鑫股份有限公司,,,300000000,300000000,
262879,苏州轨道交通二号线有限公司,深圳键桥通讯技术股份有限公司,苏州市轨道交通2号线工程,,90000998,90000998,
263019,招标方或委托招标机构,江苏维尔利环保科技股份有限公司,,,32798700,32798700,
274936,中国水电建设集团租赁控股有限公司,环保工程股份有限公司,,,50000000,50000000,
27631,惠州惠大高速公路有限公司,深圳市天健（集团）股份有限公司,由华杰咨询组织的广东省惠大疏港高速公路路面工程施工F-01合同段招标,施工总承包合同,1042463643,1042463643,
280548,六盘水大河经济开发区开发建设有限公司,深圳市铁汉生态环境股份有限公司,“六盘水钟山区大河经济开发区鱼塘西路建设工程”的中标,,517740000,517740000,
283672,房地产公司,上海浦东路桥建设股份有限公司,高桥镇凌桥社区动迁房基地N5-1地块动迁安置房项目,建设工程施工合同,23277,23277,
284561,,中国）文化发展股份有限公司,国家智慧旅游公共服务平台项目,,669986736,669986736,
287641,招商银行股份有限公司,招商银行股份有限公司,北京市西城区金融街月坛中心项目,,3902000000,3902000000,
294027,合肥公交集团有限公司,安徽安凯汽车股份有限公司,,工业品买卖合同,95960000,95960000,
297117,中国建设银行股份有限公司,恒宝股份有限公司,,,,,
29887,中信泰富有限公司,重工机械股份有限公司,扬州泰富港务有限公司澳矿矿粉加工工程,扬州泰富港务有限公司澳矿矿粉加工工程合同,356000000,356000000,
299919,中材节能股份有限公司,中材节能股份有限公司,,,,,
302782,,深圳达实智能股份有限公司,,,55958888,55958888,
3029,业主方南阳市南水北调中线工程建设管理局,山东龙泉管道工程股份有限公司,,,30053311.16,30053311.16,
30489,,江苏林洋电子股份有限公司,,,34280000,34280000,
31513,新疆华泰重化工有限责任公司,湖南永清环保股份有限公司,,,144870000,144870000,
316815,WIDEGLOBALINVESTMENTLTD,江河创建集团股份有限公司,,,118000000,118000000,
319633,北京松果电子有限公司,大唐电信科技股份有限公司,,SDR1860平台技术转让合同,103000000,103000000,
327887,中建三局集团有限公司,长江精工钢结构（集团）股份有限公司,,,530000000,530000000,
3286,维开德公司,艾启威节能技术股份有限公司,,,752060000,752060000,
329661,,中铁二局股份有限公司,新建贵阳至广州铁路站前工程GGTJ-1标段,,4669847300,4669847300,
330954,,科技股份有限公司,,,118025072.14,118025072.14,
339265,中工国际工程股份有限公司,国际工程股份有限公司,,赞比亚粮仓建设三期项目商务合同,1600,1600,
340839,,宏润建设集团股份有限公司,,,295493126,295493126,
345259,日本公司,安徽荃银高科种业股份有限公司,安哥拉库茵巴综合农场项目,安哥拉隆格水稻种植农工业农场项目水稻种植及技术服务合同,773738834,773738834,
352603,,青岛市恒顺电气股份有限公司,,特种冶炼设备成套合同,172600000,172600000,
354778,蒙牛集团,湖南大康牧业股份有限公司,,日常经营重大合同,36000000,36000000,
355593,江苏安泰动力机械有限公司,宝鼎重工股份有限公司,,产品购销合同,31258400,31258400,
355624,东营津膜环保科技有限公司,天津膜天膜科技股份有限公司,关于筹划“东营市东城南污水处理BOT项目,东营津膜环保科技有限公司12万吨/天东营东城南污水处理厂项目EPC总承包合同,305438000,305438000,
35895,神华宁夏煤业集团有限责任公司,张家港化工机械股份有限公司,,,241880000,241880000,
35975,,财政部经济建设司,,,61811307.69,61811307.69,
36017,,佛山电器照明股份有限公司,,,78365953.4,78365953.4,
36071,安徽汉高信息科技有限公司,安徽皖通科技股份有限公司,项目：安徽省高等级公路工程建设指挥部发出的黄山至祁门、宣城至宁国、阜阳至新蔡高速公路机电与配电工程以及阜阳至周集、周集至六安高速公路配电工程HQJD-02、HQPD-01、FZZLPD-01标段,的正式供货合同,34989271,34989271,
36218,若本公司,安徽皖通科技股份有限公司,黄山至祁门、宣城至宁国、阜阳至新蔡高速公路机电与配电工程以及阜阳至周集、周集至六安高速公路配电工程,,34989300,34989300,
364739,中华人民共和国铁道部北京铁路局,中国南车,,,3000000000,3000000000,
366886,上海长海船务有限公司,上海佳豪船舶工程设计股份有限公司,,,120000000,120000000,
36803,,浙江众合机电股份有限公司,,,,,
36919,,深圳市赛为智能股份有限公司,智能公告编号：2012-30深圳市赛为智能股份有限公司关于重大工程中标,,86955900,86955900,
372075,厄瓜多尔国家工程管理局,国际工程股份有限公司,,厄瓜多尔埃斯梅拉达斯医院建设项目商务合同,,,
376954,,中国中铁,厦深铁路广东段利用外资土建工程XSGW-1标段,,1216550000,1216550000,
378837,,龙元建设集团股份有限公司,,,379524661,379524661,
396379,北京公共交通控股(集团)有限公司,北京易华录信息技术股份有限公司,公交车辆智能化运营调度系统工程,“途经首都政治中心区公交车辆安保监控系统项目”合同,104306280,104306280,
39669,泉州石化有限公司,山东三维石化工程股份有限公司,,,53930000,53930000,
39720,榆林市万源镁业（集团）三江能源实业有限公司,艾启威节能技术股份有限公司,,2×50MW发电车间工程直接空冷凝汽器系统采购合同,100000000,100000000,
39782,中国建筑第八工程局有限公司,浙江东南网架股份有限公司,大连国际会议中心钢结构工程,大连国际会议中心钢结构工程专业分包合同,164512443,164512443,
400174,宜宾市人民政府,成都市路桥工程股份有限公司,,,8200000000,8200000000,
402903,广东诚实建设工程设计有限公司,深圳市铁汉生态环境股份有限公司,,广东五华生态文化教育产业园（广东•五华华侨实验中学）项目设计施工总承包合同,229588400,229588400,
404106,,中国建筑股份有限公司,,,1900000000,1900000000,
405015,,上海建工股份有限公司,,,2100033765,2100033765,
413725,,浙江海正药业股份有限公司,,,,,
418638,,葛洲CWB1中国葛洲坝集团股份有限公司,41个月对上市公司当期惄绩的愝响：由于本项目,,599539486,599539486,
42746,,山东齐星铁塔科技股份有限公司,国家电网公司输变电项目2012年第一批线路材料招标活动-推荐的中标,,18779000,18779000,
42829,湖北长江镍业高科股份有限公司,环保工程股份有限公司,,,87000000,87000000,
43731,,康力电梯股份有限公司,苏州市轨道交通2号线工程全线自动扶梯项目,,249907728,249907728,
445665,江苏华电通州热电有限公司,华西能源工业股份有限公司,江苏华电通州2×200MW级燃机热电联产工程,日常经营重大合同,63600000,63600000,
448774,,山东高速路桥集团股份有限公司,青岛港董家口港区疏港一路工程（二标,,,,
45184,航美广告集团有限公司,广东德豪润达电气股份有限公司,,,50000000,50000000,
454713,,中铁二局股份有限公司,,,269387979,269387979,
457857,重庆市勇智实业开发有限公司,重庆百货大楼股份有限公司,,商业用房租赁合同,6444900,6444900,
461840,,上海隧道工程股份有限公司,,,,,
464082,重庆市万州区丝绸公司,重庆百货大楼股份有限公司,,商业用房租赁合同,4494800,4494800,
464335,华电国际电力有限公司,浙江浙大网新科技股份有限公司,,,231963861,231963861,
473530,,深圳键桥通讯技术股份有限公司,“国家电网公司变电项目,,20932500,20932500,
476979,,科技创新股份有限公司,,北京首都机场扩建工程10KV及以下电力电缆采购综合管网合同,185000000,185000000,
483873,南方海上风电联合开发有限公司,上海泰胜风能装备股份有限公司,,SCD3.0MW风力发电机组四桩导管架采购合同,156954136.53,156954136.53,
4923253,,电子股份有限公司,,,,,
492624,系养水泥股份有限公司,国际工程股份有限公司,,,12500000000,12500000000,
494426,中国葛洲坝集团股份有限公司,中国葛洲坝集团股份有限公司,苏丹谢里克水电站项目第一标段,,4854979208.51,4854979208.51,
4957472,,天津泰达股份有限公司,,,34.5,34.5,
4957542,,浙江永太科技股份有限公司,,,32000000,32000000,
499209,若本公司,材料科技股份有限公司,,,358930000,358930000,
499526,伊拉克MASSIRAQ投资公司,国际工程股份有限公司,,,,,
505036,上海新华钢铁有限公司,海盛船务股份有限公司,,“兴隆海”轮废钢船买卖合同,11000000,11000000,
513921,温州市绕城高速公路工程建设指挥部,路桥集团国际建设股份有限公司,温州绕城高速公路北线工程项目第二标段,,345012200,345012200,
515137,中国华电集团遵义发电总厂,浙江浙大网新科技股份有限公司,,,109780200,109780200,
516920,保定天威保变电气股份有限公司,保定天威保变电气股份有限公司,,,150000000,150000000,
521412,沙特阿拉伯王国沙特水泥公司,国际工程股份有限公司,止承接的规模最大的总承包项目,,,,
530845,开滦精煤股份有限公司,开滦精煤股份有限公司,10万吨/年焦炉煤气制甲醇项目,10万吨/年焦炉煤气制甲醇项目EPC总承包合同,209310000,209310000,
542797,德国ConergyAG公司,上海航天汽车机电股份有限公司,,太阳能光伏组件供货合同,15000000,15000000,
542905,上海国际招标有限公司,上海巴安水务股份有限公司,青浦区城镇污水处理厂污泥应急干化工程,,50000000,50000000,
544734,浙江省舟山市国土资源局,宁波联合集团股份有限公司,,国有土地使用权出让合同,199744,199744,
545283,杭州市地铁集团有限责任公司,腾达建设集团股份有限公司,,,111240000,111240000,
546405,,上海建工股份有限公司,,,325333061,325333061,
546420,,上海建工股份有限公司,,,568010682,568010682,
547096,中国新时代国际工程公司,国际工程股份有限公司,,,325080000,325080000,
550207,中国中材国际工程股份有限公司,国际工程股份有限公司,,,,,
552788,重庆市交通委员会,路桥集团国际建设股份有限公司,重庆市丰都至石柱高速公路投资人招标,,5479000000,5479000000,
553876,海南中谊国际经济合作技术有限公司,建通科技开发股份有限公司,,,130031790,130031790,
558587,,浙江杭萧钢构股份有限公司,钱江世纪城人才专项用房一期项目一标段,,,,
5628,,宁夏青龙管业股份有限公司,兴安盟经济技术开发区工业供水工程PCCP制造,,231536302,231536302,
563887,中建五局第三建设有限公司,浙江东南网架股份有限公司,,株洲神农太阳城（二期）中心广场钢结构工程专业分包合同,91696755,91696755,
566872,中工国际工程股份有限公司,国际工程股份有限公司,,,1112900000,1112900000,
566950,泉州石化有限公司,山东三维石化工程股份有限公司,,,774690000,774690000,
569424,都江堰市土地储备中心,华神集团,,国有土地使用权收回补偿合同,129690000,129690000,
579230,,山东高速路桥集团股份有限公司,越南岘港-—广义高速公路开发项目A2标段,,495121723.9,495121723.9,
579847,中煤榆林公司,北京万邦达环保技术股份有限公司,中煤陕西榆林能源化工有限公司甲醇醋酸系列深加工及综合利用项目一期(Ⅰ)工程公用工程中心水系统装置托管运营服务工程,,513000000,513000000,
580228,,国电南瑞科技股份有限公司,南京宁和城际轨道交通一期工程PPP项目,,3568889687,3568889687,
580682,,新疆国统管道股份有限公司,,,144687029,144687029,
581933,,洛阳隆华传热节能股份有限公司,伊泰伊犁能源有限公司540万吨/年煤制油项目,,28550000,28550000,
584676,某客户,广州海格通信集团股份有限公司,,,84190000,84190000,
585005,,沈阳博林特电梯股份有限公司,沈阳博林特电梯股份有限公司关于项目,,41480790,41480790,
587382,业主方漯河市南水北调配套工程建设管理局,山东龙泉管道工程股份有限公司,漯河供水配套工程PCCP管材采购第4标段,,94993836,94993836,
5885,珠海城建市政建设有限公司,深圳市铁汉生态环境股份有限公司,珠海大道绿化景观建设工程,,252000000,252000000,
590510,,新疆国统管道股份有限公司,“新疆伊犁河谷管网水利工程PCCP管材及管件采购项目,,19261348,19261348,
599943,,浙江巨龙管业股份有限公司,河南省南水北调受水区周口供水配套工程“管材采购3标,,102646635.27,102646635.27,
600276,,浙江金利华电气股份有限公司,国家电网公司输变电项目哈密南-郑州±800千伏特高压直流输电线路材料盘形绝缘子招标活动-推荐的中标,,8720571.6,8720571.6,
602697,,浙江众合机电股份有限公司,,,,,
608020,,科技集团股份有限公司,“中国移动通信集团福建有限公司福州分公司一卡通项目,,17816400,17816400,
609035,山东高速公路运营管理有限公司,山东高速路桥集团股份有限公司,2014年度山东高速养护维修工程项目,,4811165857,4811165857,
621534,,深圳达实智能股份有限公司,,,127588888,127588888,
622026,,惠州亿纬锂能股份有限公司,,,3000000,3000000,
622183,,山东齐星铁塔科技股份有限公司,山东齐星铁塔科技股份有限公司国家电网中标,,30894900,30894900,
634586,,浙江众合机电股份有限公司,,,,,
63468,埃塞俄比亚糖业公司,中成进出口股份有限公司,,关于转让METEC在肯色糖厂EPC合同,,,
666829,,南方风机股份有限公司,,,407883670,407883670,
667689,珠海市塔鑫酒业有限公司,酒鬼酒股份有限公司,,酒鬼优级老酒购销合同,8000000,8000000,
669042,美国泰克曼公司,中航三鑫股份有限公司,,海南中航特玻与美国泰克曼公司商务合同,300000000,300000000,
671486,,武汉凯迪电力股份有限公司,武汉凯迪电力股份有限公司关于中标,,,,
685551,,山东圣阳电源股份有限公司,止国内最大的微网架构离网光伏储能电站项目,,30000000,30000000,
708686,明德重工,江苏舜天船舶股份有限公司,,船舶建造合同,228000000,228000000,
713493,,山东高速路桥集团股份有限公司,,,,,
713623,绥满高速公路牡丹江至哈尔滨段大修工程建设指挥部,鞍山森远路桥股份有限公司,绥满高速公路牡丹江至哈尔滨段大修工程沥青路面热再生重铺机组等设备采购中标价：人民币,时间：公司在收到中标通知书后30日内与招标人签订合同,23970000,23970000,
713915,,利亚德光电股份有限公司,广州白云国际机场航站楼主楼三层东、西两侧LED显示屏媒体采购项目,,41600147.98,41600147.98,
715332,,浙江华智控股股份有限公司,,,48017800,48017800,
717052,,安徽鸿路钢结构(集团)股份有限公司,用户提供了大量一流的高层与超高层建筑、新颖别墅、大型桥梁、市政设施、现代化和高标,,82777044,82777044,
717319,,佳医疗设备股份有限公司,：西安市工人疗养院老年医护楼医疗工程施工及设备采购项目,,112410333.84,112410333.84,
726921,佛山市国星光电股份有限公司,三安光电股份有限公司,,,250000000,250000000,
751591,珠海中冶置业有限公司,上海延华智能科技（集团）股份有限公司,珠海十字门中央商务区会展商务组团一期喜来登酒店智能化系统工程的第一中标,,320000000,320000000,
754567,北京国际贸易公司,北京佳讯飞鸿电气股份有限公司,,,98970006,98970006,
756722,上海同盛内河航道建设发展有限公司,腾达建设集团股份有限公司,,,87514656,87514656,
766533,招标方或委托招标机构,江苏维尔利环保科技股份有限公司,广州市花都区生活垃圾深度分类资源化项目,,284969000,284969000,
767185,,广州海格通信集团股份有限公司,中国科学院国家天文台导航通信融合分系统小型化射频模块采购项目,,13660750,13660750,
783293,,深圳浩宁达仪表股份有限公司,深圳浩宁达仪表股份有限公司关于重大经营合同中标,,182938900,182938900,
785960,南昌城市建设投资发展有限公司,上海隧道工程股份有限公司,,,1367712000,1367712000,
788992,,金杯电工股份有限公司,,,134985020.39,134985020.39,
789147,邯郸银行股份有限公司,中航三鑫股份有限公司,“金地大厦外装修工程”的中标,,113954487.87,113954487.87,
789245,图木舒克热电有限责任公司,北京国电清新环保技术股份有限公司,,,79766000,79766000,
790156,国家电网公司,深圳海联讯科技股份有限公司,,,24030000,24030000,
793737,,成都市路桥工程股份有限公司,,,8200000000,8200000000,
794041,揭阳电信,科技集团股份有限公司,,,388950000,388950000,
79543,贺州市市政管理局,北京高能时代环境技术股份有限公司,“贺州市循环经济环保产业园BOT(特许经营权)项目,,270000000,270000000,
797495,凯贝克股份有限公司,重庆莱美药业股份有限公司,,,7250000,7250000,
798075,,山东龙泉管道工程股份有限公司,河北省南水北调配套工程邢清干渠工程管道制造第五标,,97805968,97805968,
800538,,广东宏大爆破股份有限公司,神华哈尔乌素露天煤矿2013年生产剥离外包一期工程,,345000000,345000000,
803038,招标方或委托招标机构,江苏维尔利环保科技股份有限公司,宁海县环保垃圾焚烧发电项目,,33997800,33997800,
804335,,福建新大陆电脑股份有限公司,,,41769750,41769750,
804435,晴隆县公安局,华平信息技术股份有限公司,2013－14号的《中标,,63580000,63580000,
804690,,浙江众合机电股份有限公司,,,,,
807026,业主方安阳市南水北调配套工程建设管理局,山东龙泉管道工程股份有限公司,,,77435316,77435316,
80773,,江苏中天科技股份有限公司,其110kV海底光电复合缆及附件采购项目,,83430000,83430000,
817328,,宁波三星电气股份有限公司,国家电网公司2014年第一批电能表及用电信息采集设备招标采购-推荐的中标,,384945900,384945900,
81821,明德重工,江苏舜天船舶股份有限公司,,船舶建造合同,2797338100,2797338100,
824999,中国农业银行,广州广电运通金融电子股份有限公司,,4亿元至5亿元（含税价）人民币的购销合同,400000000,400000000,
827534,,新疆国统管道股份有限公司,佛山市第二水源工程首期项目,,,,
853198,孟加拉化学工业公司,孟加拉化学工业公司,孟加拉沙迦拉化肥厂项目,孟加拉沙迦拉化肥厂项目合同,1600000000,1600000000,
864408,,广州智光电气股份有限公司,,,30000000,30000000,
866802,新疆昌源水务准东供水有限公司,新疆国统管道股份有限公司,“500”东延供水工程V标,,,,
869730,深圳机场股份有限公司,深圳市机场股份有限公司,,广告经营合同,10500000,10500000,
870316,科陆能源公司,深圳市科陆电子科技股份有限公司,云南兴建水泥有限公司水泥熟料生产线纯低温余热发电合同能源管理项目,云南兴建水泥有限公司水泥熟料生产线纯低温余热发电合同,83400000,83400000,
8870461,,四川九洲公告编号,,,41000000,41000000,
888169,,重庆华智控股股份有限公司,,,96706100,96706100,
896571,景东彝族自治县住房和城乡建设局,云南绿大地生物科技股份有限公司,景东彝族自治县城凤凰山栈道建设工程Ⅰ标,上述两个项目的施工合同,17728415.77,17728415.77,
898630,,桑德环境资源股份有限公司,宁晋县城乡环卫一体化采购项目,,397502400,397502400,
899559,,华仪电气股份有限公司,UPC全州六字界风电场工程风力发电机组设备采购项目,,190575000,190575000,
900116,北京世纪金沙江创业投资管理有限公司,武汉凯迪电力股份有限公司,关于投资北海生物质综合项目,,1000000,1000000,
901911,,东方通信股份有限公司,,,90000000,90000000,
9026232,,人民网股份有限公司,电话、互联网销售福利彩票整体营销推广项目,,5180000,5180000,
907737,,中国铁建,兰州市城市轨道交通1号线一期工程土建Ⅰ标段,,4007140000,4007140000,
946431,招标代理机构包头市亿诚招标代理有限责任公司,信园蒙草抗旱绿化股份有限公司,昆区G6高速公路和110国道沿线生态环境综合治理工程一标,,,,
947513,国家空管委办公室,四川川大智胜软件股份有限公司,新一代××管制中心系统建设项目”中的02标,,138920000,138920000,
988354,山东高速集团有限公司,山东高速路桥集团股份有限公司,潍坊至日照高速公路滨海连接线工程项目,,,,
9883794,天津市津南区信息中心,北京易华录信息技术股份有限公司,天津市津南区信息中心2016年视频监控系统建设项目,天津市津南区信息中心2016年视频监控系统建设项目合同,80830000000,80830000000,
9895518,,成都天翔环境股份有限公司,2016年截止到美国目前最大市政污泥脱水项目,,,,
99944,,安徽盛运环保（集团）股份有限公司,,,422760000,422760000,
